name,Protoss Cybernetics Core,Protoss Templar Archives,Protoss Observer,Protoss Dragoon,Protoss Zealot,Protoss Gateway,Protoss Archon,Protoss Reaver,Protoss High Templar,Protoss Arbiter,Protoss Shield Battery,Protoss Citadel of Adun,Protoss Carrier,Protoss Shuttle,Protoss Scout,Protoss Forge,Protoss Robotics Facility,Protoss Interceptor,Protoss Arbiter Tribunal,Protoss Scarab,Protoss Corsair,Protoss Dark Templar,Protoss Fleet Beacon,Protoss Stargate,Protoss Photon Cannon,Protoss Robotics Support Bay,Protoss Observatory
GG25123.rep.rgd_0_Fz.G)LML,1,1,7,37,47,8,0,2,8,0,0,1,0,1,0,1,1,0,0,7,0,4,0,0,2,1,1
GG8352.rep.rgd_1_iNfeRnaL,1,1,5,35,155,11,0,6,57,8,1,1,0,14,0,2,1,0,1,36,0,38,0,2,75,1,1
GG1782.rep.rgd_0_ZeuS,1,1,8,65,166,11,0,0,40,0,0,1,0,2,0,2,1,0,0,0,0,5,0,0,11,0,1
TL481.rep.rgd_1_SomeMiss,2,1,5,12,101,11,0,0,24,0,2,1,11,7,0,1,1,112,0,0,2,21,1,3,30,1,1
GG14255.rep.rgd_1_AkaSia,2,0,0,38,14,7,0,10,0,0,1,0,0,8,0,2,3,0,0,72,0,0,0,0,15,1,0
GG13310.rep.rgd_0_InteR.LowkiCk,2,1,11,30,136,9,0,2,59,0,0,1,8,1,8,1,1,148,0,0,0,3,1,4,29,1,1
GG35040.rep.rgd_0_misterkefiR,1,0,0,19,24,6,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,5,0,1
TL996.rep.rgd_0_슈퍼맨,1,1,12,23,125,9,0,0,62,0,0,1,0,3,0,2,1,0,0,0,0,16,0,0,23,0,1
GG19593.rep.rgd_0_LRM)Rondo,1,1,20,30,274,15,0,0,92,6,0,1,0,0,0,2,1,0,1,0,0,7,0,1,33,0,1
GG14361.rep.rgd_1_iG.OyA,2,1,16,103,187,17,0,0,54,4,0,1,0,0,0,3,1,0,1,0,0,12,0,2,12,0,1
GG13304.rep.rgd_1_fOny[aLive],1,1,6,21,126,10,0,0,64,2,0,1,0,4,0,2,1,0,1,0,0,9,0,1,49,0,1
TL393.rep.rgd_1_Socke[pG],1,1,8,41,3,2,0,10,0,0,2,2,0,6,4,1,1,0,0,121,16,0,0,2,2,1,1
TL1025.rep.rgd_1_ToT)ClouD(,1,1,11,43,115,11,0,0,39,1,0,1,0,2,0,2,1,0,1,0,0,9,0,1,19,0,1
GG26387.rep.rgd_1_S.C Team,1,0,0,8,1,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
GG36172.rep.rgd_1_Rex.LYH,1,1,3,18,26,7,0,0,12,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1
GG24246.rep.rgd_0_NsP_notiCe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG5251.rep.rgd_0_Nal_rA,1,0,0,4,14,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0
GG9943.rep.rgd_0_uT)dOTY,1,1,0,37,3,3,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,3,0,0,0,0,0
GG9806.rep.rgd_0_Luo Xian,1,1,7,20,120,7,0,0,39,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,17,0,1
GG12674.rep.rgd_1_DkH.GoOdy,1,1,6,41,171,10,0,0,20,6,0,1,0,0,0,2,1,0,1,0,0,0,0,2,14,0,1
GG8510.rep.rgd_1_xLo.Pj,1,1,8,70,84,12,0,0,52,0,0,1,0,1,0,2,1,0,0,0,0,10,0,0,25,0,1
IC420130.rep.rgd_0_OTL[NsP],1,1,12,104,192,20,0,0,66,13,0,1,0,0,0,2,1,0,1,0,0,11,0,2,18,0,1
GG36519.rep.rgd_1_E3.Legend,1,0,2,22,3,3,0,2,0,0,0,0,0,1,0,0,1,0,0,18,0,0,0,0,0,1,1
GG26426.rep.rgd_0_Stork,1,1,9,53,33,6,0,6,4,0,0,1,0,4,0,0,1,0,0,27,0,2,0,0,0,1,1
GG15233.rep.rgd_1_Darin[AeGis],1,2,18,69,241,17,0,3,80,9,0,1,0,2,0,3,2,0,1,18,0,42,0,1,66,1,2
IC414276.rep.rgd_0_CincinnatiKid,1,0,0,7,22,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG537.rep.rgd_0_KisS_Lt,1,1,8,75,44,11,0,0,16,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,14,0,2
GG26978.rep.rgd_1_TSL-Leg,1,1,5,46,19,6,0,8,6,0,0,1,0,4,0,1,1,0,0,93,0,0,0,0,3,1,1
GG951.rep.rgd_0_[pG]FiSheYe,1,1,11,101,173,13,0,0,66,0,1,1,0,6,0,1,1,0,0,0,0,11,0,0,37,0,1
GG27048.rep.rgd_1_TSL.ClouD,1,1,6,90,83,11,0,0,48,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,18,0,1
GG14024.rep.rgd_0_Dream.t)M18M,1,1,10,32,102,12,0,0,35,1,0,1,0,3,0,2,1,0,1,0,0,11,0,1,18,0,1
GG45440.rep.rgd_0_[Ob7]NightMare,1,1,8,88,230,15,0,0,129,4,0,1,0,1,0,2,1,0,1,0,0,17,0,3,46,0,1
IC406205.rep.rgd_0_[FR]Dewalt,1,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1818.rep.rgd_0_ssregi,1,1,8,54,156,12,0,0,62,0,0,1,0,1,0,3,1,0,0,0,0,10,0,0,24,0,1
GG21792.rep.rgd_0_EG.Louder,1,1,7,59,95,7,0,3,23,2,0,1,0,3,0,1,1,0,1,15,0,0,0,3,22,1,1
GG18922.rep.rgd_0_FiRe[shield],1,1,3,11,14,7,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1
TL348.rep.rgd_1_rekrul[pG],1,0,6,22,6,2,0,11,0,0,0,0,0,7,0,2,2,0,0,91,0,0,0,0,4,1,1
GG48034.rep.rgd_0_gNs.I-LML,0,0,0,0,14,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1664.rep.rgd_0_Stats,1,1,6,41,106,10,0,5,45,0,0,1,0,4,0,2,1,0,0,41,0,3,0,0,12,1,1
GG9111.rep.rgd_1_MgZ)Oldy,1,1,5,21,87,7,0,0,20,0,0,1,0,3,0,2,1,0,0,0,0,9,0,0,9,0,1
TL1107.rep.rgd_0_VicaL[3.33],1,1,11,50,218,12,0,0,84,7,1,1,0,0,0,3,1,0,1,0,0,4,0,1,32,0,1
GG38153.rep.rgd_0_G5,1,0,2,39,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TL1829.rep.rgd_1_Smart[S.G],1,0,5,123,12,7,0,10,0,0,0,0,0,6,0,0,1,0,0,37,0,0,0,0,0,1,1
GG25093.rep.rgd_0_ASuka-Jr[S.O],1,1,8,105,85,8,0,16,21,0,0,1,0,7,0,1,1,0,0,119,0,8,0,0,2,1,1
GG34807.rep.rgd_0_equid.ganzidud,1,1,0,15,42,9,0,0,6,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,5,0,1
TL834.rep.rgd_0_SKTelecomT1_Pj,2,1,11,43,73,11,0,0,18,11,0,1,13,3,0,2,1,126,1,0,0,34,1,6,139,1,1
GG2240.rep.rgd_1_mobileterran,0,0,0,0,8,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG5331.rep.rgd_1_PS.FiSheYe,1,1,5,11,135,12,0,0,57,0,0,1,0,4,4,2,1,0,0,0,0,2,0,2,22,0,1
GG26583.rep.rgd_0_wpwneh,1,1,6,63,16,6,0,8,7,0,0,1,0,3,0,0,1,0,0,46,0,1,0,0,0,1,1
GG30819.rep.rgd_1_NrT.Bonyth,1,1,4,23,47,8,0,4,23,0,0,1,0,3,0,1,1,0,0,39,0,2,0,0,8,1,1
GG30042.rep.rgd_0_April1st,1,1,4,59,43,6,0,10,17,0,0,1,0,3,0,1,1,0,0,53,0,11,0,0,6,1,1
GG24297.rep.rgd_1_TSL-IefNaij,1,1,4,22,38,7,0,0,10,0,0,1,0,2,0,2,1,0,0,0,0,4,0,0,8,0,1
GG13568.rep.rgd_0_QiShiWu Lv14,1,1,7,23,78,17,0,0,53,0,0,1,0,2,0,2,1,0,0,0,0,3,0,0,16,0,1
GG8277.rep.rgd_0_jinro[s2],1,0,0,9,8,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
GG36028.rep.rgd_0_mouz.MaNa,1,0,2,21,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IC404931.rep.rgd_1_Nal_KakarOt,1,0,4,77,0,6,0,6,0,0,0,0,0,3,0,0,1,0,0,46,0,0,0,0,0,1,1
TL1141.rep.rgd_1_HARU[KAS],1,1,20,52,213,16,0,2,80,5,0,1,0,1,0,2,1,0,1,4,0,4,0,1,30,1,1
GG35042.rep.rgd_1_corne1lle,1,0,0,16,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL136.rep.rgd_1_Liquid.Crystal,1,0,4,17,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
GG6731.rep.rgd_1_ToT)Selector(,1,1,4,43,24,8,0,0,9,5,0,1,0,0,0,2,1,0,1,0,0,0,0,2,18,0,1
GG13027.rep.rgd_0_Dunaj,1,0,1,75,10,6,0,4,0,0,0,0,0,1,0,0,1,0,0,18,0,0,0,0,0,1,1
GG1059.rep.rgd_1_PlayGrrrr...,1,0,0,5,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG27048.rep.rgd_0_TSL-Enivid,1,1,5,64,79,10,0,3,42,0,0,1,0,1,0,2,1,0,0,20,0,8,0,0,15,1,1
GG5805.rep.rgd_1_ToT)Strafe(,1,1,5,48,75,16,0,0,26,0,0,1,0,4,0,2,1,0,0,0,0,12,0,0,22,0,1
GG29449.rep.rgd_1_bejje,1,1,2,39,78,11,0,0,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,8,0,1
GG1333.rep.rgd_0_iG.BunDy,0,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GG19412.rep.rgd_1_If.Horus,1,1,10,26,31,10,0,0,12,0,0,1,0,1,0,2,1,0,0,0,0,2,0,1,8,0,1
IC405195.rep.rgd_1_ssregi,1,1,13,70,66,8,0,3,24,0,0,1,0,1,0,5,1,0,0,21,0,0,0,0,8,1,1
GG6731.rep.rgd_0_DkH.kAra,1,1,6,27,60,16,0,2,21,0,3,1,0,4,0,2,1,0,0,6,0,10,0,0,9,1,1
GG44501.rep.rgd_0_gogisajo,1,1,14,104,168,14,0,1,78,2,0,1,0,2,0,2,1,0,1,11,0,2,0,1,22,1,1
GG41670.rep.rgd_0_S.G)DraIx,1,1,8,104,161,10,0,2,45,0,0,1,0,3,0,1,1,0,0,27,0,9,0,0,9,1,1
GG11.rep.rgd_1_SaFT.eSu,1,0,3,22,0,4,0,14,0,0,1,0,0,6,0,0,2,0,0,224,0,0,0,0,0,1,1
GG34808.rep.rgd_1_equid.ganzidud,1,0,0,6,8,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
GG31496.rep.rgd_1_o_ov[z-zone],1,1,2,36,20,6,0,7,7,0,0,1,0,3,0,1,1,0,0,29,0,0,0,0,3,1,1
GG43003.rep.rgd_1_bluesailboat,1,0,1,64,8,5,0,7,0,0,0,0,0,3,0,0,1,0,0,52,0,0,0,0,0,1,1
GG12989.rep.rgd_0_BVG.GohaN@USS,1,1,10,54,81,6,0,0,15,0,1,1,12,3,14,2,1,69,0,0,0,7,2,2,20,0,1
TL900.rep.rgd_0_yoOn,3,1,9,18,51,6,0,0,0,8,0,1,4,9,0,1,1,70,1,0,0,67,1,2,41,1,1
TL116.rep.rgd_0_GARIMTO,1,0,3,33,1,5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,1
GG8611.rep.rgd_0_NewFace15,1,1,8,41,85,9,0,0,30,0,0,1,0,2,0,2,1,0,0,0,0,8,0,0,9,0,1
GG15954.rep.rgd_0_NsP_kisS,1,1,12,72,190,10,0,0,110,0,0,1,0,2,0,2,1,0,0,0,0,5,0,0,32,0,1
GG34807.rep.rgd_1_gameitoss,1,0,2,28,16,6,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,1
TL394.rep.rgd_0_iVenture-Legion,1,0,5,23,4,3,0,6,0,0,0,0,0,5,0,0,2,0,0,22,0,0,0,0,0,1,1
GG5330.rep.rgd_1_PS.FiSheYe,1,1,8,40,93,6,0,4,46,0,0,1,0,3,0,2,2,0,0,55,0,0,0,0,16,1,1
GG5719.rep.rgd_0_mO.Oy,1,1,3,35,68,8,0,3,19,0,0,1,0,1,0,1,1,0,0,6,0,0,0,0,5,1,1
TL487.rep.rgd_0_Stalinity,1,1,0,0,15,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,3,0,0
GG166.rep.rgd_0_canoppy,1,1,9,49,0,3,0,7,0,0,0,1,0,2,0,1,1,0,0,35,0,3,0,0,11,1,1
TL615.rep.rgd_1_BlackMasteR,1,1,7,33,28,5,0,0,6,0,0,1,0,2,0,2,1,0,0,0,0,3,0,0,12,0,1
GG8513.rep.rgd_1_xLo.Legend,1,1,6,10,75,7,0,0,14,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,4,0,1
GG17.rep.rgd_1_SaFT.eSu,1,0,3,9,0,1,0,6,0,0,0,1,0,3,0,0,1,0,0,17,0,0,0,0,0,1,1
GG35039.rep.rgd_0_Nb.v1,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL1924.rep.rgd_1_Stork,1,1,6,35,27,6,0,3,2,0,1,1,0,1,0,1,1,0,0,32,0,0,0,0,3,1,1
GG26359.rep.rgd_0_Ryan[Shield],1,1,9,65,148,13,0,0,88,10,0,1,0,3,0,4,1,0,1,0,0,21,0,1,44,0,1
GG34804.rep.rgd_1_gameitoss,1,1,6,29,20,7,0,0,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1
TL1680.rep.rgd_1_Love[NobLe],1,2,8,45,93,12,0,0,28,0,0,1,0,1,1,2,1,0,0,0,0,4,0,1,25,0,1
GG48395.rep.rgd_0_LRM)OyA,1,1,19,111,145,20,0,2,90,7,0,1,0,2,0,2,1,0,1,11,0,9,0,2,33,1,1
GG10209.rep.rgd_1_Dunaj,1,0,2,56,6,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG9438.rep.rgd_1_HOnClan,1,2,9,49,165,12,0,0,62,0,0,1,0,1,0,2,1,0,0,0,0,9,0,0,14,0,1
GG23897.rep.rgd_0_Darin[Shield],1,1,7,32,167,13,0,0,63,3,0,1,0,1,0,2,1,0,1,0,0,17,0,1,33,0,1
GG9972.rep.rgd_1_n.Die_SSeMi,1,1,4,42,47,5,0,6,8,0,0,1,0,3,0,1,1,0,0,43,0,0,0,0,1,1,1
GG34817.rep.rgd_0_rfyjybh,1,0,3,26,2,3,0,3,0,0,0,0,0,1,0,0,1,0,0,21,0,0,0,0,0,1,1
TL351.rep.rgd_1_rekrul[pG],1,1,2,14,38,6,0,6,19,0,1,1,0,4,0,1,1,0,0,20,0,1,0,0,3,1,1
GG6661.rep.rgd_1_MBC_StarKinG,1,1,6,67,115,14,0,0,86,0,0,1,0,0,0,3,1,0,0,0,0,29,0,0,39,0,1
GG46969.rep.rgd_0_Scan,1,1,0,7,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0
GG11768.rep.rgd_1_confusedzealot,1,1,9,17,109,8,0,0,59,0,0,1,0,2,0,1,1,0,0,0,0,5,0,0,8,0,1
TL1307.rep.rgd_0_by.snow,1,1,16,135,160,15,0,0,72,0,0,1,0,1,0,1,1,0,0,0,0,15,0,0,17,0,1
GG12068.rep.rgd_0_By.Trap 조성호,1,2,2,6,51,5,0,0,18,0,0,2,0,2,0,1,2,0,0,0,0,3,0,0,16,0,1
TL835.rep.rgd_1_RiBaoKo,1,1,13,79,29,10,0,18,79,0,0,1,0,15,0,3,2,2,0,135,0,36,0,0,40,1,1
GG8582.rep.rgd_0_Nal_Draco,1,1,0,7,6,5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0
TL494.rep.rgd_1_iD.SuGoSu,1,1,4,34,25,6,0,1,19,0,0,1,0,3,0,0,1,0,0,10,0,4,0,0,0,1,1
GG6409.rep.rgd_1_Chobooo1,1,0,2,22,9,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TL494.rep.rgd_0_lurendreieren,1,1,4,35,34,6,0,4,19,0,1,1,0,4,0,1,2,0,0,11,0,2,0,0,6,1,1
TL900.rep.rgd_1_박대경,1,1,8,2,4,4,0,1,0,5,0,1,47,7,0,1,1,377,1,6,0,44,1,6,42,1,1
GG5813.rep.rgd_0_SayGG,1,1,2,104,52,7,0,5,0,0,0,1,0,5,0,1,1,0,0,52,0,5,0,0,13,1,2
GG1010.rep.rgd_1_O_Oi,1,1,7,24,84,10,0,0,26,0,0,1,8,1,0,2,1,20,0,0,0,3,1,3,32,0,1
GG6509.rep.rgd_0_Kang Min,1,0,2,19,11,2,0,4,0,0,0,0,0,1,0,0,1,0,0,19,0,0,0,0,0,1,1
GG114.rep.rgd_1_eSu.WiLLEt-,1,0,2,33,0,5,0,3,0,0,0,0,0,1,0,0,1,0,0,11,0,0,0,0,0,1,1
GG296.rep.rgd_0_PlayGrrrr...,1,0,3,18,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
GG27.rep.rgd_0_iLL[rush],1,1,0,0,19,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,8,0,0
GG2783.rep.rgd_0_ToT)Mondragon(,1,0,0,30,10,4,0,2,0,0,0,0,0,1,0,0,1,0,0,19,0,0,0,0,0,1,0
TL392.rep.rgd_0_iVenture-Legion,1,1,0,5,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TL574.rep.rgd_0_DaezanG[GnH],1,0,1,36,21,6,0,6,0,0,0,1,0,1,0,2,1,0,0,50,0,0,0,0,2,1,1
GG24965.rep.rgd_1_이기호,1,1,3,22,39,8,0,0,26,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,6,0,1
GG29385.rep.rgd_0_April1st,1,1,3,46,8,6,0,5,1,0,0,1,0,3,0,1,1,0,0,59,0,2,0,0,0,1,1
GG10951.rep.rgd_1_장금,1,1,7,66,53,8,0,0,9,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,7,0,1
TL1683.rep.rgd_1_TSL-Dreiven,2,1,3,31,30,11,0,0,16,0,0,1,0,1,0,1,1,0,0,0,0,4,0,0,12,0,1
TL1307.rep.rgd_1_by.wolf,1,1,18,53,253,14,0,4,85,4,0,1,0,3,0,2,1,0,1,27,0,1,0,1,13,1,1
GG73.rep.rgd_1_홍연희,1,1,5,51,46,9,0,5,16,0,0,1,0,4,0,1,1,0,0,23,0,3,0,0,5,1,1
GG8611.rep.rgd_1_MYM.Testie,1,1,13,59,72,10,0,0,32,0,0,1,0,0,0,2,1,0,0,0,0,13,0,0,17,0,1
GG30356.rep.rgd_0_Smart[S.G],1,1,6,31,36,7,0,0,16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5,0,1
GG16922.rep.rgd_0_KuHyeSeon,1,1,9,49,163,12,0,0,80,6,0,1,0,0,0,1,1,0,1,0,0,2,0,1,58,0,1
GG34802.rep.rgd_1_yaonge,1,1,1,21,2,5,0,1,0,0,0,1,0,1,0,1,1,0,0,2,0,2,0,0,0,1,1
GG48034.rep.rgd_1_Nb.WhistleR.,1,0,0,9,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GG2353.rep.rgd_1_Stormy.Knight,2,1,6,36,100,11,0,0,22,1,0,1,9,4,0,2,1,0,1,0,0,8,1,5,14,0,1
GG35038.rep.rgd_1_Nb.v1,1,1,3,17,17,6,0,2,6,0,0,1,0,1,0,1,1,0,0,11,0,0,0,1,4,1,1
TL355.rep.rgd_1_L.Nazgul[pG],1,1,2,9,0,2,0,5,0,0,0,1,0,3,0,1,1,0,0,12,0,2,0,0,1,1,1
GG12197.rep.rgd_1_iDG.df,1,1,4,133,175,18,0,0,48,6,0,1,0,2,0,2,1,0,1,0,0,37,0,2,54,0,1
GG17.rep.rgd_0_SoA.EJi,1,0,5,36,5,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
GG36523.rep.rgd_1_E3.Legend,1,1,2,50,37,9,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
GG43003.rep.rgd_0_[nol]xixon,1,0,5,86,2,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG23194.rep.rgd_0_ooV[shield],1,1,2,22,4,4,0,2,0,0,0,1,0,2,0,0,1,0,0,27,0,0,0,0,0,1,1
IC421040.rep.rgd_1_ASL-Arew-,1,1,28,81,133,13,0,0,140,0,0,1,0,1,0,2,1,0,0,0,0,22,0,2,48,0,1
TL1141.rep.rgd_0_Knight[fOu],1,1,12,89,216,13,0,2,64,6,0,1,0,2,0,2,1,0,1,6,0,6,0,1,16,1,1
GG41670.rep.rgd_1_ssregi,1,1,7,101,134,10,0,7,43,0,0,1,0,4,0,2,1,0,0,27,0,0,0,0,9,1,1
GG20554.rep.rgd_1_SunYul-,1,1,11,66,297,19,0,0,77,6,0,1,0,1,0,2,1,0,1,0,0,25,0,2,48,0,1
TL370.rep.rgd_1_rekrul[pG],1,0,4,36,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
GG5640.rep.rgd_1_Korea~Love,1,1,2,37,8,5,0,8,5,0,0,1,0,4,0,0,1,0,0,82,0,2,0,0,0,1,1
GG29927.rep.rgd_1_Prague,1,1,7,37,61,9,0,4,26,0,0,1,0,4,0,1,1,0,0,31,0,2,0,0,8,1,1
GG534.rep.rgd_0_WiLLEt,1,1,1,41,2,3,0,7,9,0,0,1,0,3,0,0,1,0,0,25,0,0,0,0,0,1,1
GG8119.rep.rgd_0_=PNZ=Legendary Lv15,1,1,0,7,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,9,0,0,4,0,0
IC371452.rep.rgd_0_dlworud,1,0,2,24,13,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
TL117.rep.rgd_1_GARIMTO,1,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
TL503.rep.rgd_0_rekrul[pG],1,1,2,47,78,9,0,0,8,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1
GG29385.rep.rgd_1_mouz.MaNa,1,1,1,43,20,6,0,0,5,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,13,0,1
TL1767.rep.rgd_0_gocjfl,1,1,5,61,11,6,0,3,4,0,0,1,0,1,0,1,1,0,0,33,0,3,0,0,1,1,1
GG14510.rep.rgd_0_KeSpa31[S.G],1,1,6,40,38,7,0,0,9,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,3,0,1
GG36519.rep.rgd_0_STX_Trap,1,0,1,21,4,4,0,3,0,0,1,0,0,1,0,0,1,0,0,6,0,0,0,0,0,1,1
TL717.rep.rgd_0_acroriver,1,1,11,34,144,12,0,3,43,0,0,1,0,6,0,2,1,0,0,47,0,16,0,0,16,1,1
GG1066.rep.rgd_1_PuSan[S.G],1,0,4,24,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
GG24290.rep.rgd_0_Air[fOu],1,0,4,49,13,6,0,8,0,0,0,1,0,2,0,1,1,0,0,18,0,0,0,0,3,1,1
GG176.rep.rgd_0_z7-RaiN,1,1,3,20,28,5,0,0,2,0,0,1,0,1,0,2,1,0,0,0,0,8,0,0,6,0,2
